scenario,model_id,n_prompts,seq_majority_action,sampled_majority_action,agreement_rate,seq_p_action2_mean,sampled_action2_rate_mean,sampled_unknown_rate_mean
CC_continue,PT2_COREDe,3,action2,action2,1.0,0.9993824181847555,1.0,0.0
CC_continue,PT3_COREDe,3,action1,action1,1.0,0.00016484124931954492,0.0,0.0
CC_continue,PT3_COREUt,3,action1,action1,1.0,0.045421276525960654,0.0,0.0
CC_continue,PT4_COREDe,3,action1,action1,1.0,0.03675276868094977,0.0,0.0
CC_temptation,PT2_COREDe,3,action2,action2,1.0,0.9999388964458756,1.0,0.0
CC_temptation,PT3_COREDe,3,action1,action1,1.0,0.0005277004802930523,0.0,0.0
CC_temptation,PT3_COREUt,3,action1,action1,1.0,0.08569936916015282,0.07407407407407407,0.0
CC_temptation,PT4_COREDe,3,action1,action1,1.0,0.06953608184272121,0.07407407407407407,0.0
CD_punished,PT2_COREDe,3,action2,action2,1.0,0.9993557285405387,1.0,0.0
CD_punished,PT3_COREDe,3,action1,action1,1.0,0.00015381038328345694,0.0,0.0
CD_punished,PT3_COREUt,3,action1,action1,1.0,0.03136380369061292,0.0,0.0
CD_punished,PT4_COREDe,3,action2,action2,1.0,0.93889487512955,0.9629629629629629,0.0
DC_exploited,PT2_COREDe,3,action2,action2,1.0,0.9999846338223352,1.0,0.0
DC_exploited,PT3_COREDe,3,action1,action1,1.0,0.0002986053211968055,0.0,0.0
DC_exploited,PT3_COREUt,3,action1,action1,1.0,0.11550182774395361,0.07407407407407407,0.0
DC_exploited,PT4_COREDe,3,action1,action1,1.0,0.056807252740499636,0.037037037037037035,0.0
DD_trapped,PT2_COREDe,3,action2,action2,1.0,0.9999688565895674,1.0,0.0
DD_trapped,PT3_COREDe,3,action1,action1,1.0,0.00040319262016038547,0.0,0.0
DD_trapped,PT3_COREUt,3,action1,action1,1.0,0.0732624133497996,0.0,0.0
DD_trapped,PT4_COREDe,3,action2,action2,1.0,0.9560249503968249,1.0,0.0
