scenario,model_id,seq_preferred_action,sampled_majority_action,count
CC_continue,PT2_COREDe,action2,action2,3
CC_continue,PT3_COREDe,action1,action1,3
CC_continue,PT3_COREUt,action1,action1,3
CC_continue,PT4_COREDe,action1,action1,3
CC_temptation,PT2_COREDe,action2,action2,3
CC_temptation,PT3_COREDe,action1,action1,3
CC_temptation,PT3_COREUt,action1,action1,3
CC_temptation,PT4_COREDe,action1,action1,3
CD_punished,PT2_COREDe,action2,action2,3
CD_punished,PT3_COREDe,action1,action1,3
CD_punished,PT3_COREUt,action1,action1,3
CD_punished,PT4_COREDe,action2,action2,3
DC_exploited,PT2_COREDe,action2,action2,3
DC_exploited,PT3_COREDe,action1,action1,3
DC_exploited,PT3_COREUt,action1,action1,3
DC_exploited,PT4_COREDe,action1,action1,3
DD_trapped,PT2_COREDe,action2,action2,3
DD_trapped,PT3_COREDe,action1,action1,3
DD_trapped,PT3_COREUt,action1,action1,3
DD_trapped,PT4_COREDe,action2,action2,3
